Test Time / h,Current / A,Voltage / V,Protocol Name / 1,Step Type / 1,Cycle Count / 1,Step Index / 1,Charge Capacity / Ah,Discharge Capacity / Ah,Maximum Cell Temperature / degC,External Temperature / degC
356.661111111111,-0.1211031601813,3.5763156935722,B with cycle number: 96,charge,101,1,0.129176704193386,0.0,26.7191595607829,25
356.677777777778,-0.1211031601813,3.58827897067325,B with cycle number: 96,charge,101,1,0.131195090196408,0.0,26.7747186904363,25
356.694444444444,0.0,3.40573217410738,B with cycle number: 96,rest,101,2,0.0,0.0,26.3328221874735,25
356.711111111111,0.0,3.39433587594456,B with cycle number: 96,rest,101,2,0.0,0.0,25.9930069604567,25
356.727777777778,0.0,3.39142778471418,B with cycle number: 96,rest,101,2,0.0,0.0,25.7398146429097,25
356.744444444444,0.0,3.38918024778368,B with cycle number: 96,rest,101,2,0.0,0.0,25.5512153173066,25
356.761111111111,0.0,3.3873945214695,B with cycle number: 96,rest,101,2,0.0,0.0,25.4107291366333,25
356.777777777778,0.0,3.38593894839979,B with cycle number: 96,rest,101,2,0.0,0.0,25.3060724985764,25
356.794444444444,0.0,3.38473341423402,B with cycle number: 96,rest,101,2,0.0,0.0,25.2281012559766,25
356.811111111111,0.0,3.38371655255973,B with cycle number: 96,rest,101,2,0.0,0.0,25.1700067476584,25
356.827777777778,0.0,3.38283361287696,B with cycle number: 96,rest,101,2,0.0,0.0,25.1267170500061,25
356.844444444444,0.0,3.38208688209019,B with cycle number: 96,rest,101,2,0.0,0.0,25.0944577400198,25
356.861111111111,0.0,3.38145325648973,B with cycle number: 96,rest,101,2,0.0,0.0,25.0704175825723,25
356.877777777778,0.0,3.38091427518527,B with cycle number: 96,rest,101,2,0.0,0.0,25.0525017658267,25
356.894444444444,0.0,3.38045492275553,B with cycle number: 96,rest,101,2,0.0,0.0,25.0391495989122,25
356.911111111111,0.0,3.38006282852036,B with cycle number: 96,rest,101,2,0.0,0.0,25.0291982395045,25
356.927777777778,0.0,3.37972771140571,B with cycle number: 96,rest,101,2,0.0,0.0,25.0217812228275,25
356.944444444444,0.0,3.37944097356547,B with cycle number: 96,rest,101,2,0.0,0.0,25.016252891789,25
356.961111111111,0.1211031601813,3.22554888329799,B with cycle number: 96,discharge,101,3,0.0,0.0,25.2210215683398,25
356.977777777778,0.1211031601813,3.21323020861815,B with cycle number: 96,discharge,101,3,0.0,0.00201838600302166,25.392852849281,25
356.994444444444,0.1211031601813,3.20969999378547,B with cycle number: 96,discharge,101,3,0.0,0.00403677200604332,25.5195061674187,25
357.011111111111,0.1211031601813,3.20641516594044,B with cycle number: 96,discharge,101,3,0.0,0.00605515800906498,25.6126237736695,25
357.027777777778,0.1211031601813,3.20337998488192,B with cycle number: 96,discharge,101,3,0.0,0.00807354401208664,25.6807608335773,25
357.044444444444,0.1211031601813,3.20142357589275,B with cycle number: 96,discharge,101,3,0.0,0.0100919300151083,25.7291895595231,25
357.061111111111,0.1211031601813,3.19962421891911,B with cycle number: 96,discharge,101,3,0.0,0.01211031601813,25.7629786335225,25
357.077777777778,0.1211031601813,3.19786548710671,B with cycle number: 96,discharge,101,3,0.0,0.0141287020211516,25.7860283906854,25
357.094444444444,0.1211031601813,3.19618596606131,B with cycle number: 96,discharge,101,3,0.0,0.0161470880241733,25.8030195633488,25
357.111111111111,0.1211031601813,3.19479827787497,B with cycle number: 96,discharge,101,3,0.0,0.0181654740271949,25.8164882023295,25
357.127777777778,0.1211031601813,3.19387590681801,B with cycle number: 96,discharge,101,3,0.0,0.0201838600302166,25.8275900551298,25
357.144444444444,0.1211031601813,3.19295876517927,B with cycle number: 96,discharge,101,3,0.0,0.0222022460332383,25.8351704381198,25
357.161111111111,0.1211031601813,3.19206603851455,B with cycle number: 96,discharge,101,3,0.0,0.0242206320362599,25.8348144698963,25
357.177777777778,0.1211031601813,3.19123344945297,B with cycle number: 96,discharge,101,3,0.0,0.0262390180392816,25.8290289704483,25
357.194444444444,0.1211031601813,3.1904594480086,B with cycle number: 96,discharge,101,3,0.0,0.0282574040423032,25.8177058724976,25
357.211111111111,0.1211031601813,3.18991681855424,B with cycle number: 96,discharge,101,3,0.0,0.0302757900453249,25.8059333949877,25
357.227777777778,0.1211031601813,3.18939859987821,B with cycle number: 96,discharge,101,3,0.0,0.0322941760483466,25.7948398814529,25
357.244444444444,0.1211031601813,3.18886471394277,B with cycle number: 96,discharge,101,3,0.0,0.0343125620513682,25.7843051402949,25
357.261111111111,0.1211031601813,3.1883152057248,B with cycle number: 96,discharge,101,3,0.0,0.0363309480543899,25.7742381573166,25
357.277777777778,0.1211031601813,3.18774992531715,B with cycle number: 96,discharge,101,3,0.0,0.0383493340574116,25.7645692299147,25
357.294444444444,0.1211031601813,3.18713648381381,B with cycle number: 96,discharge,101,3,0.0,0.0403677200604332,25.7554961648378,25
357.311111111111,0.1211031601813,3.18642084889883,B with cycle number: 96,discharge,101,3,0.0,0.0423861060634549,25.7478400881948,25
357.327777777778,0.1211031601813,3.1856826103078,B with cycle number: 96,discharge,101,3,0.0,0.0444044920664765,25.7414098514445,25
357.344444444444,0.1211031601813,3.18492788128002,B with cycle number: 96,discharge,101,3,0.0,0.0464228780694982,25.7359369687362,25
357.361111111111,0.1211031601813,3.1841561334297,B with cycle number: 96,discharge,101,3,0.0,0.0484412640725199,25.7312173519037,25
357.377777777778,0.1211031601813,3.18334900999457,B with cycle number: 96,discharge,101,3,0.0,0.0504596500755415,25.7270544054702,25
357.394444444444,0.1211031601813,3.18229065763429,B with cycle number: 96,discharge,101,3,0.0,0.0524780360785632,25.7233711823538,25
357.411111111111,0.1211031601813,3.18091899054853,B with cycle number: 96,discharge,101,3,0.0,0.0544964220815849,25.7209709148862,25
357.427777777778,0.1211031601813,3.17951304724481,B with cycle number: 96,discharge,101,3,0.0,0.0565148080846065,25.7209683437143,25
357.444444444444,0.1211031601813,3.17808894825732,B with cycle number: 96,discharge,101,3,0.0,0.0585331940876282,25.7202103024437,25
357.461111111111,0.1211031601813,3.17664532208704,B with cycle number: 96,discharge,101,3,0.0,0.0605515800906498,25.7158292215759,25
357.477777777778,0.1211031601813,3.17503626840604,B with cycle number: 96,discharge,101,3,0.0,0.0625699660936715,25.7088090383861,25
357.494444444444,0.1211031601813,3.17299457446245,B with cycle number: 96,discharge,101,3,0.0,0.0645883520966932,25.7022911538058,25
357.511111111111,0.1211031601813,3.17044485808924,B with cycle number: 96,discharge,101,3,0.0,0.0666067380997148,25.6986701553879,25
357.527777777778,0.1211031601813,3.16786869146926,B with cycle number: 96,discharge,101,3,0.0,0.0686251241027365,25.6972686089245,25
357.544444444444,0.1211031601813,3.16526339242559,B with cycle number: 96,discharge,101,3,0.0,0.0706435101057582,25.6994031630506,25
357.561111111111,0.1211031601813,3.16262637614333,B with cycle number: 96,discharge,101,3,0.0,0.0726618961087798,25.7078151443425,25
357.577777777778,0.1211031601813,3.15975231541844,B with cycle number: 96,discharge,101,3,0.0,0.0746802821118015,25.7219138228749,25
357.594444444444,0.1211031601813,3.156291052582,B with cycle number: 96,discharge,101,3,0.0,0.0766986681148231,25.7405201753373,25
357.611111111111,0.1211031601813,3.15244549304532,B with cycle number: 96,discharge,101,3,0.0,0.0787170541178448,25.7627241385561,25
357.627777777778,0.1211031601813,3.14855864058704,B with cycle number: 96,discharge,101,3,0.0,0.0807354401208665,25.7877141513233,25
357.644444444444,0.1211031601813,3.14461165828999,B with cycle number: 96,discharge,101,3,0.0,0.0827538261238881,25.814967682868,25
357.661111111111,0.1211031601813,3.14059968326158,B with cycle number: 96,discharge,101,3,0.0,0.0847722121269098,25.844162051695,25
357.677777777778,0.1211031601813,3.13642474612912,B with cycle number: 96,discharge,101,3,0.0,0.0867905981299315,25.8749953928241,25
357.694444444444,0.1211031601813,3.13173427827774,B with cycle number: 96,discharge,101,3,0.0,0.0888089841329531,25.9102490496532,25
357.711111111111,0.1211031601813,3.12675714951115,B with cycle number: 96,discharge,101,3,0.0,0.0908273701359748,25.9515109672066,25
357.727777777778,0.1211031601813,3.1217037606339,B with cycle number: 96,discharge,101,3,0.0,0.0928457561389965,25.9973665209793,25
357.744444444444,0.1211031601813,3.11467682477775,B with cycle number: 96,discharge,101,3,0.0,0.0948641421420181,26.0462677380486,25
357.761111111111,0.1211031601813,3.1055554635735,B with cycle number: 96,discharge,101,3,0.0,0.0968825281450398,26.0978264740442,25
357.777777777778,0.1211031601813,3.09617149138949,B with cycle number: 96,discharge,101,3,0.0,0.0989009141480614,26.1517361061792,25
357.794444444444,0.1211031601813,3.08597192739004,B with cycle number: 96,discharge,101,3,0.0,0.100919300151083,26.2069782430783,25
357.811111111111,0.1211031601813,3.06419618740216,B with cycle number: 96,discharge,101,3,0.0,0.102937686154105,26.2810078185908,25
357.827777777778,0.1211031601813,3.04412161848747,B with cycle number: 96,discharge,101,3,0.0,0.104956072157126,26.3702499899624,25
357.844444444444,0.1211031601813,3.02783288980628,B with cycle number: 96,discharge,101,3,0.0,0.106974458160148,26.4663125211071,25
357.861111111111,0.1211031601813,3.01396501425987,B with cycle number: 96,discharge,101,3,0.0,0.10899284416317,26.5647596668068,25
357.877777777778,0.1211031601813,2.99561550380738,B with cycle number: 96,discharge,101,3,0.0,0.111011230166191,26.6687509080479,25
357.894444444444,0.1211031601813,2.97097549021198,B with cycle number: 96,discharge,101,3,0.0,0.113029616169213,26.7793061951756,25
357.911111111111,0.1211031601813,2.94706960470054,B with cycle number: 96,discharge,101,3,0.0,0.115048002172235,26.8930595715505,25
357.927777777778,0.1211031601813,2.92359374735492,B with cycle number: 96,discharge,101,3,0.0,0.117066388175256,27.0076759927597,25
357.944444444444,0.1211031601813,2.90028460066614,B with cycle number: 96,discharge,101,3,0.0,0.119084774178278,27.1221887367235,25
357.961111111111,0.1211031601813,2.87688976002616,B with cycle number: 96,discharge,101,3,0.0,0.1211031601813,27.2358039796621,25
357.977777777778,0.1211031601813,2.83775471141763,B with cycle number: 96,discharge,101,3,0.0,0.123121546184321,27.3470158911194,25
357.994444444444,0.1211031601813,2.7826518511967,B with cycle number: 96,discharge,101,3,0.0,0.125139932187343,27.4575860484666,25
358.011111111111,0.1211031601813,2.71388389225779,B with cycle number: 96,discharge,101,3,0.0,0.127158318190365,27.5705813839558,25
358.027777777778,0.1211031601813,2.62591309054931,B with cycle number: 96,discharge,101,3,0.0,0.129176704193386,27.6910472350461,25
358.044444444444,0.1211031601813,2.50107243796131,B with cycle number: 96,discharge,101,3,0.0,0.131195090196408,27.8302642657236,25
358.044704861111,0.0,2.86854923496277,B with cycle number: 96,rest,101,4,0.0,0.0,27.8169631360959,25
358.044965277778,0.0,2.87314344939104,B with cycle number: 96,rest,101,4,0.0,0.0,27.8036605681847,25
358.045225694444,0.0,2.87754230317168,B with cycle number: 96,rest,101,4,0.0,0.0,27.7903591710066,25
358.045486111111,0.0,2.88176678799546,B with cycle number: 96,rest,101,4,0.0,0.0,27.7770658837177,25
358.045746527778,0.0,2.885834630183,B with cycle number: 96,rest,101,4,0.0,0.0,27.7637861985397,25
358.046006944444,0.0,2.88976078921399,B with cycle number: 96,rest,101,4,0.0,0.0,27.7505247939825,25
358.046267361111,0.0,2.89355797429611,B with cycle number: 96,rest,101,4,0.0,0.0,27.7372856904582,25
358.046527777778,0.0,2.89723705573597,B with cycle number: 96,rest,101,4,0.0,0.0,27.7240723672975,25
358.046788194444,0.0,2.90080739365196,B with cycle number: 96,rest,101,4,0.0,0.0,27.7108878543026,25
358.047048611111,0.0,2.9042771015738,B with cycle number: 96,rest,101,4,0.0,0.0,27.6977348041723,25
358.047309027778,0.0,2.90765325861479,B with cycle number: 96,rest,101,4,0.0,0.0,27.684615550386,25
358.047569444444,0.0,2.91094208091218,B with cycle number: 96,rest,101,4,0.0,0.0,27.6715321539349,25
358.047829861111,0.0,2.91414906071273,B with cycle number: 96,rest,101,4,0.0,0.0,27.6584864414291,25
358.048090277778,0.0,2.91727907967821,B with cycle number: 96,rest,101,4,0.0,0.0,27.645480036472,25
358.048350694444,0.0,2.92033650158431,B with cycle number: 96,rest,101,4,0.0,0.0,27.6325143857316,25
358.048611111111,0.0,2.92332524849323,B with cycle number: 96,rest,101,4,0.0,0.0,27.6195912092344,25
358.048871527778,0.0,2.92624886362678,B with cycle number: 96,rest,101,4,0.0,0.0,27.6067118589774,25
358.049131944444,0.0,2.92911056349891,B with cycle number: 96,rest,101,4,0.0,0.0,27.5938766678548,25
358.049392361111,0.0,2.93191328134259,B with cycle number: 96,rest,101,4,0.0,0.0,27.5810865649561,25
358.049652777778,0.0,2.93465970345406,B with cycle number: 96,rest,101,4,0.0,0.0,27.5683423840939,25
358.049913194444,0.0,2.93735229975298,B with cycle number: 96,rest,101,4,0.0,0.0,27.5556448737132,25
358.050173611111,0.0,2.93999334960051,B with cycle number: 96,rest,101,4,0.0,0.0,27.5429947055326,25
358.050434027778,0.0,2.94239443721185,B with cycle number: 96,rest,101,4,0.0,0.0,27.5303922463702,25
358.050694444444,0.0,2.94462724860488,B with cycle number: 96,rest,101,4,0.0,0.0,27.517838190652,25
358.050954861111,0.0,2.94669467657921,B with cycle number: 96,rest,101,4,0.0,0.0,27.5053330362841,25
358.051215277778,0.0,2.94870891575654,B with cycle number: 96,rest,101,4,0.0,0.0,27.4928772191094,25
358.051475694444,0.0,2.95068729200785,B with cycle number: 96,rest,101,4,0.0,0.0,27.4804712038971,25
358.051736111111,0.0,2.9526311428298,B with cycle number: 96,rest,101,4,0.0,0.0,27.4681153325517,25
358.051996527778,0.0,2.95454171607943,B with cycle number: 96,rest,101,4,0.0,0.0,27.4558099083138,25
358.052256944444,0.0,2.95642016998121,B with cycle number: 96,rest,101,4,0.0,0.0,27.443555199608,25
358.052517361111,0.0,2.95826761277457,B with cycle number: 96,rest,101,4,0.0,0.0,27.4313514413709,25
358.052777777778,0.0,2.96008509355491,B with cycle number: 96,rest,101,4,0.0,0.0,27.4191988377478,25
358.053038194444,0.0,2.96187360294754,B with cycle number: 96,rest,101,4,0.0,0.0,27.4070975664814,25
358.053298611111,0.0,2.96363406949887,B with cycle number: 96,rest,101,4,0.0,0.0,27.3950477797482,25
358.053559027778,0.0,2.96536737624275,B with cycle number: 96,rest,101,4,0.0,0.0,27.3830496063529,25
358.053819444444,0.0,2.96707436137661,B with cycle number: 96,rest,101,4,0.0,0.0,27.3711031535238,25
358.054079861111,0.0,2.96875582159297,B with cycle number: 96,rest,101,4,0.0,0.0,27.3592085085438,25
358.054340277778,0.0,2.97041251506799,B with cycle number: 96,rest,101,4,0.0,0.0,27.3473657402395,25
358.054600694444,0.0,2.97204516415854,B with cycle number: 96,rest,101,4,0.0,0.0,27.3355749003317,25
358.054861111111,0.0,2.97365445784348,B with cycle number: 96,rest,101,4,0.0,0.0,27.3238360246773,25
358.055121527778,0.0,2.97524105393944,B with cycle number: 96,rest,101,4,0.0,0.0,27.3121491343977,25
358.055381944444,0.0,2.97680558111757,B with cycle number: 96,rest,101,4,0.0,0.0,27.3005142369173,25
358.055642361111,0.0,2.9783486407437,B with cycle number: 96,rest,101,4,0.0,0.0,27.2889313269162,25
358.055902777778,0.0,2.97987080856161,B with cycle number: 96,rest,101,4,0.0,0.0,27.2774003872052,25
358.056163194444,0.0,2.9813726362364,B with cycle number: 96,rest,101,4,0.0,0.0,27.2659213895291,25
358.056423611111,0.0,2.98285465277266,B with cycle number: 96,rest,101,4,0.0,0.0,27.2544942953082,25
358.056684027778,0.0,2.98431736582057,B with cycle number: 96,rest,101,4,0.0,0.0,27.2431190563236,25
358.056944444444,0.0,2.98576126288099,B with cycle number: 96,rest,101,4,0.0,0.0,27.2317956153487,25
358.057204861111,0.0,2.98718681241969,B with cycle number: 96,rest,101,4,0.0,0.0,27.2205239067338,25
358.057465277778,0.0,2.98859446489946,B with cycle number: 96,rest,101,4,0.0,0.0,27.2093038569479,25
358.057725694444,0.0,2.98998465373772,B with cycle number: 96,rest,101,4,0.0,0.0,27.1981353850821,25
358.057986111111,0.0,2.9913577961966,B with cycle number: 96,rest,101,4,0.0,0.0,27.1870184033136,25
358.058246527778,0.0,2.99271429421156,B with cycle number: 96,rest,101,4,0.0,0.0,27.1759528173429,25
358.058506944444,0.0,2.9940545351639,B with cycle number: 96,rest,101,4,0.0,0.0,27.1649385267936,25
358.058767361111,0.0,2.99537889260211,B with cycle number: 96,rest,101,4,0.0,0.0,27.153975425592,25
358.059027777778,0.0,2.99668772691628,B with cycle number: 96,rest,101,4,0.0,0.0,27.1430634023161,25
358.059288194444,0.0,2.99798138596953,B with cycle number: 96,rest,101,4,0.0,0.0,27.1322023405216,25
358.059548611111,0.0,2.99926020568989,B with cycle number: 96,rest,101,4,0.0,0.0,27.121392119052,25
358.059809027778,0.0,3.0005245106258,B with cycle number: 96,rest,101,4,0.0,0.0,27.1106326123223,25
358.060069444444,0.0,3.00177461446805,B with cycle number: 96,rest,101,4,0.0,0.0,27.0999236905873,25
358.060329861111,0.0,3.00301082054077,B with cycle number: 96,rest,101,4,0.0,0.0,27.0892652201944,25
358.060590277778,0.0,3.00423342226372,B with cycle number: 96,rest,101,4,0.0,0.0,27.0786570638186,25
358.060850694444,0.0,3.005442703588,B with cycle number: 96,rest,101,4,0.0,0.0,27.0680990806855,25
358.061111111111,0.0,3.00663893940722,B with cycle number: 96,rest,101,4,0.0,0.0,27.0575911267775,25
358.077777777778,0.0,3.05082819125914,B with cycle number: 96,rest,101,4,0.0,0.0,26.5464216932475,25
358.094444444444,0.0,3.07899415909427,B with cycle number: 96,rest,101,4,0.0,0.0,26.1603386456829,25
358.111111111111,0.0,3.09404126106607,B with cycle number: 96,rest,101,4,0.0,0.0,25.8708641611224,25
358.127777777778,0.0,3.10022428736413,B with cycle number: 96,rest,101,4,0.0,0.0,25.6545256389032,25
358.144444444444,0.0,3.10519365079564,B with cycle number: 96,rest,101,4,0.0,0.0,25.4927626567601,25
358.161111111111,0.0,3.10924871108187,B with cycle number: 96,rest,101,4,0.0,0.0,25.371737609656,25
358.177777777778,0.0,3.11259887329093,B with cycle number: 96,rest,101,4,0.0,0.0,25.2811291793577,25
358.194444444444,0.0,3.11539507318592,B with cycle number: 96,rest,101,4,0.0,0.0,25.2132369991294,25
358.211111111111,0.0,3.11774924716417,B with cycle number: 96,rest,101,4,0.0,0.0,25.1623151810562,25
358.227777777778,0.0,3.11974641323065,B with cycle number: 96,rest,101,4,0.0,0.0,25.1240756390313,25
358.244444444444,0.0,3.12145240548987,B with cycle number: 96,rest,101,4,0.0,0.0,25.0953177693131,25
358.261111111111,0.0,3.12291899993177,B with cycle number: 96,rest,101,4,0.0,0.0,25.0736522776462,25
358.277777777778,0.0,3.12418742436187,B with cycle number: 96,rest,101,4,0.0,0.0,25.0572952238177,25
358.294444444444,0.0,3.12529083449059,B with cycle number: 96,rest,101,4,0.0,0.0,25.0449142621633,25
358.311111111111,0.0,3.1262561077749,B with cycle number: 96,rest,101,4,0.0,0.0,25.0355141418581,25
358.327777777778,-0.1211031601813,3.35261333809051,B with cycle number: 97,charge,102,1,0.0,0.0,25.2088193025971,25
358.344444444444,-0.1211031601813,3.36435496488885,B with cycle number: 97,charge,102,1,0.00201838600302166,0.0,25.3492898839207,25
358.361111111111,-0.1211031601813,3.37066287316636,B with cycle number: 97,charge,102,1,0.00403677200604332,0.0,25.4609266377182,25
358.377777777778,-0.1211031601813,3.37640467009793,B with cycle number: 97,charge,102,1,0.00605515800906498,0.0,25.5499974153441,25
358.394444444444,-0.1211031601813,3.38166584573787,B with cycle number: 97,charge,102,1,0.00807354401208664,0.0,25.6220857492137,25
358.411111111111,-0.1211031601813,3.38518319693689,B with cycle number: 97,charge,102,1,0.0100919300151083,0.0,25.6824555565586,25
358.427777777778,-0.1211031601813,3.38854188108346,B with cycle number: 97,charge,102,1,0.01211031601813,0.0,25.7338512671423,25
358.444444444444,-0.1211031601813,3.39187623581749,B with cycle number: 97,charge,102,1,0.0141287020211516,0.0,25.778327369646,25
358.461111111111,-0.1211031601813,3.39520237770052,B with cycle number: 97,charge,102,1,0.0161470880241733,0.0,25.8176453684995,25
358.477777777778,-0.1211031601813,3.39845016983888,B with cycle number: 97,charge,102,1,0.0181654740271949,0.0,25.8528391847404,25
358.494444444444,-0.1211031601813,3.40130621650349,B with cycle number: 97,charge,102,1,0.0201838600302166,0.0,25.8848975880391,25
358.511111111111,-0.1211031601813,3.40412357534598,B with cycle number: 97,charge,102,1,0.0222022460332383,0.0,25.9145952949683,25
358.527777777778,-0.1211031601813,3.4069567613237,B with cycle number: 97,charge,102,1,0.0242206320362599,0.0,25.942301598876,25
358.544444444444,-0.1211031601813,3.40980671437823,B with cycle number: 97,charge,102,1,0.0262390180392816,0.0,25.9685180771557,25
358.561111111111,-0.1211031601813,3.41266523400616,B with cycle number: 97,charge,102,1,0.0282574040423032,0.0,25.9936591772796,25
358.577777777778,-0.1211031601813,3.41492628246283,B with cycle number: 97,charge,102,1,0.0302757900453249,0.0,26.0133668378988,25
358.594444444444,-0.1211031601813,3.41669178964332,B with cycle number: 97,charge,102,1,0.0322941760483466,0.0,26.0286351914019,25
358.611111111111,-0.1211031601813,3.41847838453916,B with cycle number: 97,charge,102,1,0.0343125620513682,0.0,26.0383084669512,25
358.627777777778,-0.1211031601813,3.42029203435921,B with cycle number: 97,charge,102,1,0.0363309480543899,0.0,26.0463812808717,25
358.644444444444,-0.1211031601813,3.42212774355936,B with cycle number: 97,charge,102,1,0.0383493340574116,0.0,26.0530998904688,25
358.661111111111,-0.1211031601813,3.42378189470619,B with cycle number: 97,charge,102,1,0.0403677200604332,0.0,26.0588387455431,25
358.677777777778,-0.1211031601813,3.42496359321882,B with cycle number: 97,charge,102,1,0.0423861060634549,0.0,26.0639013705933,25
358.694444444444,-0.1211031601813,3.42582522362211,B with cycle number: 97,charge,102,1,0.0444044920664765,0.0,26.0685810428106,25
358.711111111111,-0.1211031601813,3.42670897661003,B with cycle number: 97,charge,102,1,0.0464228780694982,0.0,26.0730533460894,25
358.727777777778,-0.1211031601813,3.42761556860798,B with cycle number: 97,charge,102,1,0.0484412640725199,0.0,26.0772893879139,25
358.744444444444,-0.1211031601813,3.42854175883604,B with cycle number: 97,charge,102,1,0.0504596500755415,0.0,26.080597047399,25
358.761111111111,-0.1211031601813,3.42927611031806,B with cycle number: 97,charge,102,1,0.0524780360785632,0.0,26.0820235759853,25
358.777777777778,-0.1211031601813,3.42983495705675,B with cycle number: 97,charge,102,1,0.0544964220815849,0.0,26.0817207452429,25
358.794444444444,-0.1211031601813,3.4302635833057,B with cycle number: 97,charge,102,1,0.0565148080846065,0.0,26.0802042148913,25
358.811111111111,-0.1211031601813,3.43071245106312,B with cycle number: 97,charge,102,1,0.0585331940876282,0.0,26.0778309353993,25
358.827777777778,-0.1211031601813,3.43118132831528,B with cycle number: 97,charge,102,1,0.0605515800906498,0.0,26.0748698891124,25
358.844444444444,-0.1211031601813,3.43164518476079,B with cycle number: 97,charge,102,1,0.0625699660936715,0.0,26.0712200891445,25
358.861111111111,-0.1211031601813,3.43210906954032,B with cycle number: 97,charge,102,1,0.0645883520966932,0.0,26.0678315441459,25
358.877777777778,-0.1211031601813,3.43254797692995,B with cycle number: 97,charge,102,1,0.0666067380997148,0.0,26.066390486205,25
358.894444444444,-0.1211031601813,3.43298014969316,B with cycle number: 97,charge,102,1,0.0686251241027365,0.0,26.0662021010719,25
358.911111111111,-0.1211031601813,3.43343517774483,B with cycle number: 97,charge,102,1,0.0706435101057582,0.0,26.0669851557148,25
358.927777777778,-0.1211031601813,3.43391509054008,B with cycle number: 97,charge,102,1,0.0726618961087798,0.0,26.0684307326097,25
358.944444444444,-0.1211031601813,3.43452294880738,B with cycle number: 97,charge,102,1,0.0746802821118015,0.0,26.0685155741262,25
358.961111111111,-0.1211031601813,3.43521429792752,B with cycle number: 97,charge,102,1,0.0766986681148231,0.0,26.0661946920966,25
358.977777777778,-0.1211031601813,3.43608632066638,B with cycle number: 97,charge,102,1,0.0787170541178448,0.0,26.0581588918562,25
358.994444444444,-0.1211031601813,3.4370582221994,B with cycle number: 97,charge,102,1,0.0807354401208665,0.0,26.0460651777899,25
359.011111111111,-0.1211031601813,3.43851487598061,B with cycle number: 97,charge,102,1,0.0827538261238881,0.0,26.0325836094961,25
359.027777777778,-0.1211031601813,3.4405165869294,B with cycle number: 97,charge,102,1,0.0847722121269098,0.0,26.0198403814702,25
359.044444444444,-0.1211031601813,3.44270744308313,B with cycle number: 97,charge,102,1,0.0867905981299315,0.0,26.0105219119524,25
359.061111111111,-0.1211031601813,3.44874829079852,B with cycle number: 97,charge,102,1,0.0888089841329531,0.0,26.0132506222185,25
359.077777777778,-0.1211031601813,3.46048445201667,B with cycle number: 97,charge,102,1,0.0908273701359748,0.0,26.0406791556848,25
359.094444444444,-0.1211031601813,3.47063967905025,B with cycle number: 97,charge,102,1,0.0928457561389965,0.0,26.0809756351723,25
359.111111111111,-0.1211031601813,3.47951792099383,B with cycle number: 97,charge,102,1,0.0948641421420181,0.0,26.1267471749191,25
359.127777777778,-0.1211031601813,3.48740196415574,B with cycle number: 97,charge,102,1,0.0968825281450398,0.0,26.1737705316968,25
359.144444444444,-0.1211031601813,3.4944791144666,B with cycle number: 97,charge,102,1,0.0989009141480614,0.0,26.2195077621323,25
359.161111111111,-0.1211031601813,3.50126370622306,B with cycle number: 97,charge,102,1,0.100919300151083,0.0,26.2629908223767,25
359.177777777778,-0.1211031601813,3.51207893225712,B with cycle number: 97,charge,102,1,0.102937686154105,0.0,26.3057852357568,25
359.194444444444,-0.1211031601813,3.51992513033291,B with cycle number: 97,charge,102,1,0.104956072157126,0.0,26.3470433788697,25
359.211111111111,-0.1211031601813,3.52602577915925,B with cycle number: 97,charge,102,1,0.106974458160148,0.0,26.3880596879632,25
359.227777777778,-0.1211031601813,3.53088601667564,B with cycle number: 97,charge,102,1,0.10899284416317,0.0,26.4284151154767,25
359.244444444444,-0.1211031601813,3.5348567268808,B with cycle number: 97,charge,102,1,0.111011230166191,0.0,26.4672966416173,25
359.261111111111,-0.1211031601813,3.53813542618617,B with cycle number: 97,charge,102,1,0.113029616169213,0.0,26.5042357726355,25
359.277777777778,-0.1211031601813,3.5408694347269,B with cycle number: 97,charge,102,1,0.115048002172235,0.0,26.5366615743687,25
359.294444444444,-0.1211031601813,3.54334298598392,B with cycle number: 97,charge,102,1,0.117066388175256,0.0,26.564677765407,25
359.311111111111,-0.1211031601813,3.54563525048497,B with cycle number: 97,charge,102,1,0.119084774178278,0.0,26.5890629789868,25
359.327777777778,-0.1211031601813,3.54815449913322,B with cycle number: 97,charge,102,1,0.1211031601813,0.0,26.6102386671798,25
359.344444444444,-0.1211031601813,3.55088240656279,B with cycle number: 97,charge,102,1,0.123121546184321,0.0,26.6282661803858,25
359.361111111111,-0.1211031601813,3.5535110726976,B with cycle number: 97,charge,102,1,0.125139932187343,0.0,26.6442452886247,25
359.377777777778,-0.1211031601813,3.56436069076222,B with cycle number: 97,charge,102,1,0.127158318190365,0.0,26.6741909324336,25
359.394444444444,-0.1211031601813,3.57631569321514,B with cycle number: 97,charge,102,1,0.129176704193386,0.0,26.7191595377211,25
359.411111111111,-0.1211031601813,3.58827897059498,B with cycle number: 97,charge,102,1,0.131195090196408,0.0,26.7747186663939,25
359.427777777778,0.0,3.40573217412242,B with cycle number: 97,rest,102,2,0.0,0.0,26.3328221805647,25
359.444444444444,0.0,3.39433587596344,B with cycle number: 97,rest,102,2,0.0,0.0,25.9930069563309,25
359.461111111111,0.0,3.3914277847419,B with cycle number: 97,rest,102,2,0.0,0.0,25.7398146396388,25
359.477777777778,0.0,3.38918024781631,B with cycle number: 97,rest,102,2,0.0,0.0,25.5512153144019,25
